1: Reward: -2.0 , Action: [[0.47094643 0.44440812 0.12456349 0.2442356  0.59364223]]
10: "Reward: -2.0 , Action:[[0.65236664 0.36112595 0.06821421 0.2902655  0.9763664 ]]
10: "Reward: 28.0 , Action:[[0.20706144 0.96407485 0.02794904 0.2574455  0.64828765]]
End of Episode: 10, Total_episode_reward: 24.0, No of actions taken: 5, Time taken: 61.19 seconds
11: Reward: -2.0 , Action: [[0.07481346 0.10757715 0.29917777 0.67428493 0.8636581 ]]
11: "Reward: -2.0 , Action:[[0.12127617 0.02444488 0.01930088 0.15785876 0.95412326]]
11: "Reward: -2.0 , Action:[[0.09503183 0.34140983 0.0023447  0.8501916  0.6323997 ]]
11: "Reward: -2.0 , Action:[[0.30370605 0.35846537 0.02415791 0.3296544  0.9051604 ]]
11: "Reward: 3.0 , Action:[[0.9740808  0.94313574 0.05663514 0.07189578 0.8330552 ]]
11: "Reward: 25.0 , Action:[[0.32272387 0.6288059  0.00986966 0.6796033  0.97479844]]
End of Episode: 11, Total_episode_reward: 20.0, No of actions taken: 6, Time taken: 71.95 seconds
12: Reward: -2.0 , Action: [[0.7359168  0.98465705 0.20132393 0.3611649  0.73584265]]
12: "Reward: -2.0 , Action:[[0.678429   0.6874429  0.10835445 0.25681663 0.42296913]]
12: "Reward: -2.0 , Action:[[0.29869312 0.6087754  0.10222113 0.5233903  0.4352278 ]]
12: "Reward: -2.0 , Action:[[0.18621093 0.49316198 0.02734211 0.6083021  0.41917178]]
12: "Reward: -2.0 , Action:[[0.8249965  0.15315709 0.06909278 0.14178973 0.98059773]]
12: "Reward: -2.0 , Action:[[0.8653962  0.8119472  0.06007382 0.2636089  0.7326502 ]]
12: "Reward: -2.0 , Action:[[0.9443139  0.04485983 0.07917657 0.7402718  0.7502439 ]]
12: "Reward: -2.0 , Action:[[0.5235202  0.25530136 0.00805992 0.28584877 0.36985713]]
12: "Reward: -4.0 , Action:[[0.112737   0.29068172 0.01227465 0.03859329 0.9929862 ]]
12: "Reward: -2.0 , Action:[[0.34465408 0.15706363 0.11953858 0.59619236 0.70020956]]
12: "Reward: -2.0 , Action:[[0.92078704 0.7955997  0.0278627  0.03969246 0.6336551 ]]
12: "Reward: -2.0 , Action:[[0.39200515 0.26212826 0.00442046 0.04857922 0.7036536 ]]
12: "Reward: -4.0 , Action:[[0.869057   0.88482976 0.1621356  0.424732   0.76439357]]
12: "Reward: -2.0 , Action:[[0.864319   0.7821646  0.21190766 0.20550907 0.744629  ]]
12: "Reward: -4.0 , Action:[[0.19725665 0.7551812  0.21956336 0.04103994 0.93053234]]
12: "Reward: -2.0 , Action:[[0.1342918  0.25453585 0.00712529 0.08984008 0.8371067 ]]
12: "Reward: -2.0 , Action:[[0.6711836  0.43459597 0.06484225 0.47094747 0.9134811 ]]
12: "Reward: -2.0 , Action:[[0.9282529  0.6546657  0.09434006 0.13282502 0.7765655 ]]
12: "Reward: -2.0 , Action:[[0.35534027 0.42619976 0.10522473 0.10685232 0.777624  ]]
12: "Reward: -4.0 , Action:[[0.09238401 0.74115515 0.3815591  0.01996294 0.9747027 ]]
12: "Reward: -3.0 , Action:[[0.13615832 0.10248592 0.0535363  0.03915194 0.55023867]]
12: "Reward: -2.0 , Action:[[0.44450864 0.75766534 0.0019567  0.04977474 0.870469  ]]
12: "Reward: -2.0 , Action:[[0.8009271  0.16112372 0.24419439 0.6581863  0.9559098 ]]
12: "Reward: -2.0 , Action:[[0.40675113 0.18701208 0.09284174 0.00888941 0.8630876 ]]
12: "Reward: -2.0 , Action:[[0.7716993  0.6555536  0.13441747 0.3472516  0.96418977]]
12: "Reward: -3.0 , Action:[[0.58466893 0.66894513 0.00716287 0.75673425 0.9044999 ]]
12: "Reward: -2.0 , Action:[[0.9610342  0.75924754 0.1386595  0.06510586 0.7412398 ]]
12: "Reward: -4.0 , Action:[[0.8768711  0.21023932 0.03692481 0.39633605 0.94288737]]
12: "Reward: -2.0 , Action:[[0.3728941  0.9885158  0.12140992 0.82109845 0.89058226]]
12: "Reward: -2.0 , Action:[[0.65653557 0.33793604 0.00261855 0.11945277 0.6277969 ]]
12: "Reward: -2.0 , Action:[[0.4377048  0.86136806 0.13404787 0.05401665 0.8886392 ]]
12: "Reward: -2.0 , Action:[[0.28865835 0.18220478 0.08239639 0.9769398  0.9226173 ]]
12: "Reward: -2.0 , Action:[[0.7289964  0.19563895 0.02189192 0.01726463 0.91797334]]
12: "Reward: -2.0 , Action:[[0.37516224 0.68340355 0.04518577 0.3336134  0.40095693]]
12: "Reward: -4.0 , Action:[[0.70205677 0.38730246 0.109281   0.41800302 0.9744052 ]]
12: "Reward: -2.0 , Action:[[0.95382875 0.61050355 0.10917535 0.16902092 0.8364289 ]]
12: "Reward: -2.0 , Action:[[0.5872914  0.7113155  0.03379768 0.12311906 0.6378454 ]]
12: "Reward: -2.0 , Action:[[0.63872695 0.29444218 0.171081   0.7940825  0.8847817 ]]
12: "Reward: -2.0 , Action:[[0.89206094 0.95734817 0.21889192 0.8797864  0.6685279 ]]
12: "Reward: -3.0 , Action:[[0.1518639  0.0830991  0.0134072  0.38452643 0.6104347 ]]
12: "Reward: -2.0 , Action:[[0.33530074 0.13251626 0.05274993 0.26485276 0.5944785 ]]
12: "Reward: -2.0 , Action:[[0.19028795 0.18938196 0.08871931 0.2706514  0.8980878 ]]
12: "Reward: -4.0 , Action:[[0.95924604 0.21105549 0.27214757 0.4549093  0.79455847]]
12: "Reward: -2.0 , Action:[[0.8695583  0.0485563  0.04989842 0.16788325 0.7481751 ]]
12: "Reward: -3.0 , Action:[[0.9621662  0.7592324  0.04896557 0.06761292 0.35453984]]
12: "Reward: -2.0 , Action:[[0.13549125 0.38377    0.04372862 0.13627434 0.89212835]]
12: "Reward: -2.0 , Action:[[0.43887895 0.69513404 0.18506444 0.13374245 0.30453712]]
12: "Reward: -3.0 , Action:[[0.31776863 0.10486281 0.17371556 0.01090676 0.989535  ]]
12: "Reward: -2.0 , Action:[[0.03157482 0.16919878 0.00718707 0.7889821  0.8164926 ]]
12: "Reward: -2.0 , Action:[[0.9266927  0.17339852 0.03151795 0.00994977 0.96109974]]
End of Episode: 12, Total_episode_reward: -119.0, No of actions taken: 50, Time taken: 462.11 seconds
13: Reward: -2.0 , Action: [[0.77419806 0.38096595 0.10010669 0.00625494 0.8028002 ]]
13: "Reward: -2.0 , Action:[[0.94282794 0.32401502 0.09761074 0.2746291  0.42323044]]
13: "Reward: -2.0 , Action:[[0.62165225 0.14863825 0.13623053 0.24251309 0.7197962 ]]
13: "Reward: -2.0 , Action:[[0.8935163  0.4027405  0.25886494 0.17537025 0.7211422 ]]
13: "Reward: -2.0 , Action:[[0.9430784  0.19044572 0.04678047 0.18011987 0.39866248]]
13: "Reward: -2.0 , Action:[[0.1222913  0.17063916 0.01073396 0.08700642 0.86956245]]
13: "Reward: -2.0 , Action:[[0.07599467 0.1936453  0.03837523 0.6289115  0.54164886]]
13: "Reward: -2.0 , Action:[[0.9453444  0.2481145  0.15675572 0.2479004  0.9923848 ]]
13: "Reward: -2.0 , Action:[[0.23171607 0.5225465  0.21831307 0.2782687  0.99542665]]
13: "Reward: -2.0 , Action:[[0.77192575 0.14426231 0.01967505 0.3132386  0.7314656 ]]
13: "Reward: 28.0 , Action:[[0.9248787  0.46776488 0.03538021 0.03032866 0.5865342 ]]
End of Episode: 13, Total_episode_reward: 8.0, No of actions taken: 11, Time taken: 125.18 seconds
14: Reward: -2.0 , Action: [[0.7408015  0.98441017 0.13078943 0.19266355 0.9357089 ]]
14: "Reward: -2.0 , Action:[[0.40970406 0.410397   0.0398604  0.2884508  0.79151714]]
14: "Reward: -4.0 , Action:[[0.98380536 0.4249261  0.03068426 0.6550998  0.90065145]]
14: "Reward: -2.0 , Action:[[0.3364007  0.10251114 0.00295171 0.46597847 0.71476996]]
14: "Reward: -2.0 , Action:[[0.04075819 0.70129937 0.01004639 0.23957777 0.98494244]]
14: "Reward: -2.0 , Action:[[0.87228024 0.6085062  0.10989064 0.857561   0.839828  ]]
14: "Reward: -2.0 , Action:[[0.8065768  0.1579839  0.04111707 0.1845665  0.7311832 ]]
14: "Reward: 27.0 , Action:[[0.3600313  0.40793145 0.13805526 0.7030524  0.86647606]]
End of Episode: 14, Total_episode_reward: 11.0, No of actions taken: 8, Time taken: 90.82 seconds
15: Reward: 5.0 , Action: [[0.26187447 0.369524   0.07835445 0.5311037  0.48524725]]
15: "Reward: -4.0 , Action:[[0.69515985 0.05482489 0.0488447  0.33429357 0.9611347 ]]
15: "Reward: -3.0 , Action:[[0.24781725 0.5656881  0.00307831 0.58587027 0.9809501 ]]
15: "Reward: 1.0 , Action:[[0.8027457  0.5418535  0.02115506 0.3739077  0.9468212 ]]
15: "Reward: -5.0 , Action:[[0.8165039  0.18400857 0.09629339 0.43544492 0.5812927 ]]
15: "Reward: 25.0 , Action:[[0.72572345 0.6717489  0.10939872 0.12615585 0.49575883]]
End of Episode: 15, Total_episode_reward: 19.0, No of actions taken: 6, Time taken: 80.60 seconds
16: Reward: -4.0 , Action: [[0.82364917 0.74787736 0.0263949  0.4880348  0.8471229 ]]
16: "Reward: -4.0 , Action:[[0.99404585 0.80015194 0.0438292  0.33671224 0.97444975]]
16: "Reward: -2.0 , Action:[[0.27841583 0.54646355 0.01284587 0.18652844 0.8063489 ]]
16: "Reward: -2.0 , Action:[[0.06037608 0.847449   0.10288197 0.22208852 0.81765455]]
16: "Reward: 23.0 , Action:[[0.44467226 0.17680931 0.01048687 0.66180456 0.9047956 ]]
End of Episode: 16, Total_episode_reward: 11.0, No of actions taken: 5, Time taken: 68.23 seconds
17: Reward: -2.0 , Action: [[0.18941966 0.9854303  0.00165999 0.66547036 0.36795783]]
17: "Reward: -2.0 , Action:[[0.81019694 0.9426445  0.01416841 0.00621459 0.74715865]]
17: "Reward: -2.0 , Action:[[0.43124247 0.88930845 0.01003429 0.5378561  0.9138949 ]]
17: "Reward: -2.0 , Action:[[0.8466412  0.9482901  0.20397669 0.26280606 0.7183604 ]]
17: "Reward: -2.0 , Action:[[0.7082415  0.39124674 0.03423318 0.01999408 0.2981274 ]]
17: "Reward: -2.0 , Action:[[0.1250417  0.556714   0.09745654 0.19622016 0.49474478]]
17: "Reward: 27.0 , Action:[[0.9650302  0.45552698 0.10463157 0.23847467 0.9445442 ]]
End of Episode: 17, Total_episode_reward: 15.0, No of actions taken: 7, Time taken: 84.04 seconds
18: Reward: -4.0 , Action: [[0.07421276 0.7637702  0.04275763 0.08090666 0.92404884]]
18: "Reward: -4.0 , Action:[[0.970693   0.41652068 0.05944628 0.55737984 0.9857242 ]]
18: "Reward: -2.0 , Action:[[0.5231739  0.73213184 0.03619176 0.49277863 0.9883677 ]]
18: "Reward: -2.0 , Action:[[0.7435617  0.30737686 0.03322148 0.0554308  0.5657364 ]]
18: "Reward: -2.0 , Action:[[0.80504894 0.15840042 0.34429616 0.8452266  0.40734434]]
18: "Reward: 2.0 , Action:[[0.04762203 0.2979174  0.1603297  0.575581   0.94416046]]
18: "Reward: -2.0 , Action:[[0.8181808  0.82829535 0.02071604 0.9749719  0.7129773 ]]
18: "Reward: -3.0 , Action:[[0.836573   0.8631308  0.0149723  0.10500938 0.9771252 ]]
18: "Reward: 3.0 , Action:[[0.60303605 0.70513    0.28606084 0.19882727 0.67333955]]
18: "Reward: -4.0 , Action:[[0.8241391  0.43107125 0.07770184 0.52824366 0.8992858 ]]
18: "Reward: -4.0 , Action:[[0.0440574  0.53717947 0.02261031 0.02855992 0.6660743 ]]
18: "Reward: -2.0 , Action:[[0.55747795 0.70274514 0.20338565 0.546072   0.15111932]]
18: "Reward: 3.0 , Action:[[0.2844392  0.29155087 0.24869913 0.11840791 0.97729576]]
18: "Reward: -2.0 , Action:[[0.8371351  0.1447914  0.029219   0.03586742 0.688603  ]]
18: "Reward: 0.0 , Action:[[0.7354432  0.29570884 0.04745406 0.03484905 0.29637432]]
18: "Reward: -2.0 , Action:[[0.216919   0.5481838  0.06767875 0.22468475 0.28860268]]
18: "Reward: 27.0 , Action:[[0.35643798 0.48326695 0.0147818  0.4451436  0.91286314]]
End of Episode: 18, Total_episode_reward: 2.0, No of actions taken: 17, Time taken: 189.43 seconds
19: Reward: -2.0 , Action: [[0.3461318  0.62633294 0.04693314 0.32230762 0.9916867 ]]
19: "Reward: 30.0 , Action:[[0.678952   0.01713628 0.07121053 0.63818526 0.8154679 ]]
End of Episode: 19, Total_episode_reward: 28.0, No of actions taken: 2, Time taken: 34.05 seconds
20: Reward: -2.0 , Action: [[0.04677138 0.90257335 0.1002391  0.34438425 0.95372266]]
20: "Reward: -2.0 , Action:[[0.44557214 0.38430354 0.0408783  0.72685254 0.92463064]]
20: "Reward: -2.0 , Action:[[0.34456104 0.56960213 0.03958678 0.10932395 0.6020851 ]]
20: "Reward: -2.0 , Action:[[0.8346773  0.9537252  0.03729621 0.11492079 0.7899997 ]]
20: "Reward: -2.0 , Action:[[0.85033625 0.9522     0.03637686 0.09636194 0.7690709 ]]
20: "Reward: -4.0 , Action:[[0.8619182 0.0629296 0.0089342 0.6154049 0.8641243]]
20: "Reward: 1.0 , Action:[[0.24673894 0.4035111  0.04984671 0.11006299 0.6073215 ]]
20: "Reward: 2.0 , Action:[[0.5152787  0.4173137  0.04688194 0.3493672  0.98668313]]
20: "Reward: -1.0 , Action:[[0.7555697  0.04140851 0.02847391 0.28715205 0.9122317 ]]
20: "Reward: -1.0 , Action:[[0.10682231 0.84397554 0.07416931 0.49479157 0.8032148 ]]
20: "Reward: -1.0 , Action:[[0.8588177  0.13081127 0.03122652 0.18685088 0.97219884]]
20: "Reward: -1.0 , Action:[[0.40469635 0.87067115 0.32859492 0.00747299 0.78085536]]
20: "Reward: -3.0 , Action:[[0.9586023  0.19513938 0.0334442  0.29336154 0.93133163]]
20: "Reward: -1.0 , Action:[[0.39073703 0.09102619 0.01693347 0.01224744 0.43106055]]
20: "Reward: -1.0 , Action:[[0.5681523  0.8339012  0.2610011  0.32884687 0.9657685 ]]
20: "Reward: -1.0 , Action:[[0.4075585  0.49406853 0.21534157 0.09617457 0.94704366]]
20: "Reward: 2.0 , Action:[[0.7236018  0.2372565  0.05956775 0.05474362 0.8188398 ]]
20: "Reward: -1.0 , Action:[[0.02140364 0.48174077 0.08513483 0.4185301  0.44290334]]
20: "Reward: -1.0 , Action:[[0.47265744 0.52252376 0.00827667 0.79845613 0.6657965 ]]
20: "Reward: -1.0 , Action:[[0.6644915  0.31535813 0.02288568 0.6437762  0.56491846]]
20: "Reward: -3.0 , Action:[[0.03793573 0.18155599 0.09256607 0.29160023 0.67577255]]
20: "Reward: -1.0 , Action:[[0.6886703  0.11889663 0.07422957 0.15603963 0.88793325]]
20: "Reward: 2.0 , Action:[[0.7849816  0.21700078 0.0300675  0.6261424  0.1654017 ]]
20: "Reward: 24.0 , Action:[[0.09172571 0.10322347 0.2711566  0.33500856 0.6976634 ]]
End of Episode: 20, Total_episode_reward: 0.0, No of actions taken: 24, Time taken: 246.54 seconds
21: Reward: 3.0 , Action: [[0.53874594 0.27460468 0.02755177 0.3414861  0.8156413 ]]
21: "Reward: -2.0 , Action:[[0.7940842  0.6305139  0.05609936 0.1268582  0.90688634]]
21: "Reward: -2.0 , Action:[[0.0444634  0.6425351  0.02432925 0.47615844 0.91685367]]
21: "Reward: -2.0 , Action:[[0.8942969  0.9664545  0.04050463 0.0683392  0.9336579 ]]
21: "Reward: -2.0 , Action:[[0.3512041  0.14703563 0.0043661  0.05262831 0.79767203]]
21: "Reward: 28.0 , Action:[[0.843948   0.31254262 0.00963476 0.89980716 0.9736895 ]]
End of Episode: 21, Total_episode_reward: 23.0, No of actions taken: 6, Time taken: 74.10 seconds
22: Reward: 3.0 , Action: [[0.9520192  0.11436403 0.01938778 0.01854208 0.57671255]]
22: "Reward: 25.0 , Action:[[0.44826603 0.6050147  0.16588798 0.41967958 0.9681026 ]]
End of Episode: 22, Total_episode_reward: 28.0, No of actions taken: 2, Time taken: 34.99 seconds
