1: Reward: 2.0 , Action: [[0.66386795 0.15979928 0.05957499 0.25222027 0.8462077 ]]
2: "Reward: -2.0 , Action:[[0.9745252  0.17832842 0.01270795 0.00221562 0.4573497 ]]
2: "Reward: 3.0 , Action:[[0.28631413 0.8723141  0.06473359 0.22222546 0.813944  ]]
2: "Reward: -2.0 , Action:[[0.7867197  0.4400821  0.3484807  0.2300559  0.79805624]]
2: "Reward: -2.0 , Action:[[0.7063928  0.11919099 0.00376984 0.66496575 0.97112   ]]
2: "Reward: 1.0 , Action:[[0.86980355 0.8819307  0.09030008 0.89166474 0.6805042 ]]
2: "Reward: -1.0 , Action:[[0.75527847 0.20818257 0.06149304 0.1267556  0.9158038 ]]
2: "Reward: 2.0 , Action:[[0.92060614 0.63902926 0.01799014 0.3127924  0.7619709 ]]
2: "Reward: -1.0 , Action:[[0.9716433  0.05591917 0.06687206 0.81192935 0.96495736]]
2: "Reward: 2.0 , Action:[[0.24308574 0.33666366 0.04147577 0.33448666 0.9579897 ]]
2: "Reward: 2.0 , Action:[[0.5840131  0.81606776 0.10135815 0.25775403 0.8546126 ]]
2: "Reward: 2.0 , Action:[[0.14901069 0.3212551  0.11598885 0.80750954 0.7264252 ]]
2: "Reward: -1.0 , Action:[[0.73534447 0.21669811 0.02258158 0.84190995 0.49541312]]
2: "Reward: 0.0 , Action:[[0.9691827  0.71021736 0.00898594 0.36812055 0.8555926 ]]
2: "Reward: -3.0 , Action:[[0.02228853 0.6386806  0.21938163 0.02796251 0.91705173]]
2: "Reward: -1.0 , Action:[[0.9922764  0.11807725 0.00283322 0.6828999  0.45215663]]
2: "Reward: 2.0 , Action:[[0.46036518 0.70330435 0.11673403 0.70304656 0.9632632 ]]
2: "Reward: 24.0 , Action:[[0.23788136 0.13153026 0.11940357 0.17393258 0.895843  ]]
End of Episode: 2, Total_episode_reward: 19.0, No of actions taken: 19, Time taken: 205.08 seconds
3: Reward: -4.0 , Action: [[0.87885946 0.36093664 0.29044387 0.5535787  0.56811506]]
3: "Reward: 3.0 , Action:[[0.58021355 0.34385198 0.04108942 0.8375235  0.46946472]]
3: "Reward: -2.0 , Action:[[0.25644088 0.70934176 0.02524692 0.356584   0.8996503 ]]
3: "Reward: -4.0 , Action:[[0.9685943  0.8707417  0.08083394 0.6046344  0.6469064 ]]
3: "Reward: -2.0 , Action:[[0.2991948  0.5511103  0.11416534 0.75283587 0.92095834]]
3: "Reward: -3.0 , Action:[[0.6067553  0.09037325 0.04845232 0.65147626 0.91732943]]
3: "Reward: -2.0 , Action:[[0.9337052  0.464464   0.20282093 0.7896222  0.8993733 ]]
3: "Reward: -2.0 , Action:[[0.6635109  0.02142757 0.01210952 0.08703822 0.6330198 ]]
3: "Reward: -2.0 , Action:[[0.4566573  0.9722841  0.01796627 0.7425743  0.45278126]]
3: "Reward: -2.0 , Action:[[0.92175674 0.98836553 0.19075826 0.17255795 0.70047915]]
3: "Reward: -4.0 , Action:[[0.971053   0.01485035 0.11568773 0.4445549  0.7653773 ]]
3: "Reward: -2.0 , Action:[[0.7188996  0.68891245 0.00909013 0.2625116  0.86060894]]
3: "Reward: 3.0 , Action:[[0.5869699  0.10748369 0.02450901 0.82559586 0.5343731 ]]
3: "Reward: -4.0 , Action:[[0.88920903 0.9133754  0.39316133 0.6399879  0.8961534 ]]
3: "Reward: -2.0 , Action:[[0.81213665 0.7751453  0.155507   0.1308567  0.87665474]]
3: "Reward: -2.0 , Action:[[0.19780803 0.9468795  0.04714915 0.904878   0.22853908]]
3: "Reward: 5.0 , Action:[[0.36971018 0.40319896 0.09395951 0.30855483 0.7181618 ]]
3: "Reward: -2.0 , Action:[[0.63585776 0.5937472  0.01693439 0.21142298 0.9199221 ]]
3: "Reward: -3.0 , Action:[[0.14832589 0.4886505  0.06183851 0.22234619 0.50254345]]
3: "Reward: -3.0 , Action:[[0.58967024 0.7354453  0.01172724 0.43634042 0.7486379 ]]
3: "Reward: -2.0 , Action:[[0.7253268  0.42290944 0.03168115 0.41382286 0.720879  ]]
3: "Reward: -4.0 , Action:[[0.9455192  0.1043084  0.06195158 0.61840516 0.82106125]]
3: "Reward: -2.0 , Action:[[0.20968226 0.6066229  0.193317   0.6235116  0.96861553]]
3: "Reward: -3.0 , Action:[[0.33568835 0.59674877 0.04743767 0.09089968 0.7657088 ]]
3: "Reward: 5.0 , Action:[[0.6802341 0.6681093 0.0393112 0.1749346 0.9495507]]
3: "Reward: -2.0 , Action:[[0.71816975 0.5983722  0.03817344 0.33963802 0.8891494 ]]
3: "Reward: -2.0 , Action:[[0.57854915 0.795068   0.12311298 0.70642334 0.7908959 ]]
3: "Reward: 1.0 , Action:[[0.7926072  0.14476258 0.09064472 0.05613571 0.7840964 ]]
3: "Reward: -1.0 , Action:[[0.49176785 0.08013579 0.22430852 0.18254343 0.99061525]]
3: "Reward: 3.0 , Action:[[0.4696158  0.19499722 0.00814614 0.5997622  0.6588006 ]]
3: "Reward: 1.0 , Action:[[0.5120303  0.03997028 0.22649282 0.02806085 0.64410746]]
3: "Reward: -1.0 , Action:[[0.83277214 0.2981838  0.121995   0.06327391 0.96827805]]
3: "Reward: 2.0 , Action:[[0.85824144 0.14987981 0.01176572 0.63738257 0.56848544]]
3: "Reward: -1.0 , Action:[[0.6763392  0.41084033 0.0211623  0.8462132  0.98310554]]
3: "Reward: -1.0 , Action:[[0.54506516 0.02578709 0.06891325 0.14366975 0.9943892 ]]
3: "Reward: 2.0 , Action:[[0.37968966 0.6623518  0.09449893 0.38849542 0.5978045 ]]
3: "Reward: -1.0 , Action:[[0.67089415 0.40888584 0.05028546 0.39448947 0.9926845 ]]
3: "Reward: -1.0 , Action:[[0.6010973  0.47988033 0.56077933 0.7666333  0.7564473 ]]
3: "Reward: -1.0 , Action:[[0.5824435  0.23810744 0.04043192 0.4794808  0.87747526]]
3: "Reward: 2.0 , Action:[[0.1613141  0.35556543 0.3043456  0.12755752 0.3701455 ]]
3: "Reward: -1.0 , Action:[[0.31291065 0.7235002  0.02995718 0.15381846 0.6915903 ]]
3: "Reward: 2.0 , Action:[[0.41731608 0.6718402  0.0208011  0.92441964 0.61461353]]
3: "Reward: 2.0 , Action:[[0.91062105 0.86496234 0.00451708 0.9194803  0.90909564]]
3: "Reward: -1.0 , Action:[[0.3622659  0.72393054 0.05405131 0.38460338 0.8170817 ]]
3: "Reward: -3.0 , Action:[[0.6551156  0.20177278 0.09854248 0.4541883  0.9026586 ]]
3: "Reward: -1.0 , Action:[[0.8673173  0.53797525 0.02425602 0.7128022  0.968508  ]]
3: "Reward: -1.0 , Action:[[0.02045369 0.6004784  0.06823024 0.8462249  0.43985566]]
3: "Reward: -1.0 , Action:[[0.76440465 0.08552203 0.0182676  0.27674878 0.8857951 ]]
3: "Reward: -3.0 , Action:[[0.82064563 0.6082527  0.09922504 0.43140912 0.83266807]]
3: "Reward: 2.0 , Action:[[0.26770633 0.00385162 0.03588423 0.62213564 0.90260553]]
End of Episode: 3, Total_episode_reward: -45.0, No of actions taken: 50, Time taken: 494.87 seconds
4: Reward: -2.0 , Action: [[0.90117186 0.17444786 0.10270205 0.04934829 0.87557745]]
4: "Reward: -3.0 , Action:[[0.05243745 0.5183815  0.09007233 0.47972614 0.9330857 ]]
4: "Reward: 2.0 , Action:[[0.67865384 0.31571156 0.03721693 0.69089365 0.48297626]]
4: "Reward: 1.0 , Action:[[0.90024054 0.56753397 0.02538034 0.5488591  0.62797606]]
4: "Reward: -2.0 , Action:[[0.35740632 0.17848018 0.05299589 0.39828196 0.8766458 ]]
4: "Reward: -3.0 , Action:[[0.20749083 0.30917436 0.02529457 0.6003786  0.6058148 ]]
4: "Reward: 3.0 , Action:[[0.7196779  0.95793027 0.0402351  0.17206189 0.97957027]]
4: "Reward: -2.0 , Action:[[0.629074   0.16285256 0.00527087 0.19801536 0.8443496 ]]
4: "Reward: 3.0 , Action:[[0.712229   0.3390144  0.09395048 0.18827432 0.49368122]]
4: "Reward: 23.0 , Action:[[0.92292476 0.22691011 0.01533344 0.07621369 0.45284462]]
End of Episode: 4, Total_episode_reward: 20.0, No of actions taken: 10, Time taken: 111.61 seconds
5: Reward: 3.0 , Action: [[0.33560854 0.01342249 0.02375218 0.31905085 0.9207809 ]]
5: "Reward: 23.0 , Action:[[0.16568771 0.5023709  0.00622198 0.23980588 0.52677846]]
End of Episode: 5, Total_episode_reward: 26.0, No of actions taken: 2, Time taken: 34.42 seconds
6: Reward: 2.0 , Action: [[0.9656377  0.10880765 0.31623828 0.15169328 0.88308525]]
6: "Reward: 0.0 , Action:[[0.44396496 0.11568514 0.06570962 0.46924704 0.17332783]]
6: "Reward: 2.0 , Action:[[0.81550133 0.43760014 0.03449515 0.95618033 0.6792869 ]]
6: "Reward: -2.0 , Action:[[0.37565002 0.90968287 0.07261547 0.09146377 0.3663693 ]]
6: "Reward: 3.0 , Action:[[0.7832463  0.48357493 0.01857564 0.9695799  0.7845945 ]]
6: "Reward: -4.0 , Action:[[0.76557016 0.24147531 0.04459462 0.5205265  0.80625904]]
6: "Reward: 2.0 , Action:[[0.10599008 0.48154587 0.01433039 0.65623564 0.5714767 ]]
6: "Reward: -4.0 , Action:[[0.8069329  0.93687665 0.07934538 0.68537134 0.80001605]]
6: "Reward: -2.0 , Action:[[0.60877675 0.9297333  0.22028956 0.08576459 0.8135444 ]]
6: "Reward: 3.0 , Action:[[0.39934182 0.11936015 0.00502208 0.97519577 0.8347528 ]]
6: "Reward: -2.0 , Action:[[0.1391676  0.6780822  0.03899735 0.1534765  0.8378315 ]]
6: "Reward: -3.0 , Action:[[0.93407446 0.14474565 0.01266509 0.8063713  0.86415184]]
6: "Reward: 3.0 , Action:[[0.23860222 0.49184045 0.00841779 0.8675458  0.8440691 ]]
6: "Reward: -2.0 , Action:[[0.19337672 0.8166168  0.02275586 0.14700264 0.9100175 ]]
6: "Reward: -2.0 , Action:[[0.786418   0.7315395  0.09425631 0.33997327 0.9501772 ]]
6: "Reward: -2.0 , Action:[[0.232438   0.12944266 0.02543691 0.01247561 0.7189182 ]]
6: "Reward: 3.0 , Action:[[0.8000847  0.30685708 0.01853094 0.18461916 0.96197444]]
6: "Reward: -3.0 , Action:[[0.94103765 0.10190153 0.03451529 0.87441415 0.9863322 ]]
6: "Reward: 25.0 , Action:[[0.39412275 0.87409604 0.02684745 0.17019722 0.8793138 ]]
End of Episode: 6, Total_episode_reward: 17.0, No of actions taken: 19, Time taken: 199.09 seconds
7: Reward: -2.0 , Action: [[0.49202144 0.7862661  0.01956066 0.08106589 0.6184642 ]]
7: "Reward: -2.0 , Action:[[0.84543383 0.4359534  0.03042608 0.6828762  0.808351  ]]
7: "Reward: -2.0 , Action:[[0.56639427 0.5922168  0.18983671 0.02883843 0.9822488 ]]
7: "Reward: 3.0 , Action:[[0.53732073 0.8181689  0.04528201 0.9200351  0.88620496]]
7: "Reward: -2.0 , Action:[[0.93516755 0.62209976 0.0140546  0.07773241 0.7050295 ]]
7: "Reward: -3.0 , Action:[[0.8820767  0.03973559 0.04268768 0.25462186 0.7084646 ]]
7: "Reward: -2.0 , Action:[[0.25024724 0.7099917  0.04432121 0.58186716 0.88971686]]
7: "Reward: -2.0 , Action:[[0.87892854 0.65486056 0.17820719 0.30329788 0.69545543]]
7: "Reward: -2.0 , Action:[[0.99238    0.80293655 0.03508061 0.07646039 0.7895498 ]]
7: "Reward: -2.0 , Action:[[0.36360398 0.04211429 0.08477712 0.23171431 0.79948246]]
7: "Reward: 1.0 , Action:[[0.8258199  0.39608872 0.03751087 0.44718385 0.58962333]]
7: "Reward: -2.0 , Action:[[0.64434564 0.55027014 0.00873852 0.30106795 0.685112  ]]
7: "Reward: -2.0 , Action:[[0.8440434  0.13907015 0.00465906 0.56728345 0.4037065 ]]
7: "Reward: 27.0 , Action:[[0.01146615 0.8592396  0.15270865 0.10177472 0.32496446]]
End of Episode: 7, Total_episode_reward: 8.0, No of actions taken: 14, Time taken: 163.19 seconds
8: Reward: -2.0 , Action: [[0.34987104 0.04017851 0.02949807 0.3847867  0.43749958]]
8: "Reward: 3.0 , Action:[[0.63812923 0.9304293  0.03190494 0.04651478 0.3093145 ]]
8: "Reward: 3.0 , Action:[[0.1259208  0.9912336  0.00849998 0.14565152 0.8696766 ]]
8: "Reward: -2.0 , Action:[[0.8133179  0.34646678 0.35771573 0.7254637  0.6210161 ]]
8: "Reward: -2.0 , Action:[[0.14947838 0.9263762  0.05850258 0.79194885 0.7546015 ]]
8: "Reward: -4.0 , Action:[[0.8638061  0.4118101  0.03873029 0.34835368 0.8263651 ]]
8: "Reward: -2.0 , Action:[[0.9148287  0.807297   0.03134993 0.7664111  0.47807884]]
8: "Reward: -2.0 , Action:[[0.9507525  0.4810189  0.03938186 0.0584425  0.9805758 ]]
8: "Reward: -2.0 , Action:[[0.34526747 0.4783021  0.06567767 0.4152189  0.536819  ]]
8: "Reward: -4.0 , Action:[[0.7937488  0.658299   0.02219266 0.4602468  0.98401046]]
8: "Reward: -2.0 , Action:[[0.66137385 0.38205138 0.017223   0.12071875 0.88159823]]
8: "Reward: -2.0 , Action:[[0.61083144 0.41457787 0.11371598 0.14898813 0.9209069 ]]
8: "Reward: -2.0 , Action:[[0.19692817 0.17580375 0.04709172 0.56975615 0.83372605]]
8: "Reward: -2.0 , Action:[[0.43677118 0.34547406 0.00352606 0.1638624  0.9632565 ]]
8: "Reward: -2.0 , Action:[[0.00575143 0.06374991 0.0482021  0.49556935 0.98375785]]
8: "Reward: -2.0 , Action:[[0.4737548  0.631863   0.07869667 0.09486425 0.85498714]]
8: "Reward: -4.0 , Action:[[0.9550526  0.35878545 0.017928   0.32031748 0.9983382 ]]
8: "Reward: -4.0 , Action:[[0.8478905  0.9914679  0.61733115 0.58771455 0.8785526 ]]
8: "Reward: -2.0 , Action:[[0.7043346  0.02767321 0.05874455 0.7250048  0.95649296]]
8: "Reward: -2.0 , Action:[[0.93490493 0.01443145 0.03051946 0.1581592  0.42664397]]
8: "Reward: -2.0 , Action:[[0.150433   0.04151425 0.1506331  0.15363783 0.8341644 ]]
8: "Reward: -4.0 , Action:[[0.9777638  0.14477578 0.03219652 0.5594112  0.9603203 ]]
8: "Reward: -2.0 , Action:[[0.963946   0.2692819  0.4163243  0.09748474 0.38182992]]
8: "Reward: -2.0 , Action:[[0.6862619  0.73994744 0.34402925 0.77410656 0.95124954]]
8: "Reward: -2.0 , Action:[[0.94518673 0.76493186 0.11126825 0.8092917  0.77601206]]
8: "Reward: -2.0 , Action:[[0.7179239  0.8671993  0.41351467 0.14716709 0.95511186]]
8: "Reward: -2.0 , Action:[[0.64253384 0.34439287 0.07166126 0.39945227 0.5297818 ]]
8: "Reward: -4.0 , Action:[[0.1002242  0.8997928  0.0142231  0.04637241 0.7866815 ]]
8: "Reward: -2.0 , Action:[[0.9599173  0.29040515 0.01696754 0.02421227 0.37739348]]
8: "Reward: -2.0 , Action:[[0.7020678  0.22203654 0.01681402 0.3342929  0.47651207]]
8: "Reward: 28.0 , Action:[[0.01948011 0.6012874  0.02738583 0.45841894 0.855855  ]]
End of Episode: 8, Total_episode_reward: -34.0, No of actions taken: 31, Time taken: 319.67 seconds
9: Reward: -2.0 , Action: [[0.0973365  0.2149035  0.04053724 0.0438467  0.5913472 ]]
9: "Reward: -4.0 , Action:[[0.9900385  0.9249375  0.05728003 0.32521963 0.79691464]]
9: "Reward: -2.0 , Action:[[0.7009729  0.28374112 0.03974301 0.16979983 0.62241626]]
9: "Reward: 2.0 , Action:[[0.20707649 0.5349294  0.01126134 0.83822    0.9213568 ]]
9: "Reward: 0.0 , Action:[[0.560295   0.03630787 0.02671471 0.86129224 0.73848486]]
9: "Reward: -2.0 , Action:[[0.98339367 0.17154416 0.02531284 0.04046831 0.5807766 ]]
9: "Reward: 2.0 , Action:[[0.16043779 0.5823284  0.02841404 0.18579188 0.72096014]]
9: "Reward: 2.0 , Action:[[0.76994205 0.78010935 0.03058979 0.02780938 0.84243256]]
9: "Reward: 5.0 , Action:[[0.59156036 0.7864493  0.03656924 0.19280434 0.97306925]]
9: "Reward: 2.0 , Action:[[0.8134338  0.22177914 0.05326113 0.9349782  0.358535  ]]
9: "Reward: -2.0 , Action:[[0.46762884 0.7737471  0.0457553  0.838016   0.92384696]]
9: "Reward: -2.0 , Action:[[0.9636811  0.3476072  0.01543733 0.2594513  0.69461596]]
9: "Reward: -4.0 , Action:[[0.99226606 0.934989   0.10322797 0.3670922  0.8663523 ]]
9: "Reward: 26.0 , Action:[[0.17886013 0.47172073 0.06557375 0.10242155 0.79653585]]
End of Episode: 9, Total_episode_reward: 21.0, No of actions taken: 14, Time taken: 143.88 seconds
10: Reward: 28.0 , Action: [[0.90186644 0.19623363 0.00201377 0.7210666  0.9736936 ]]
End of Episode: 10, Total_episode_reward: 28.0, No of actions taken: 1, Time taken: 25.12 seconds
11: Reward: 0.0 , Action: [[0.00500232 0.66567445 0.10658184 0.5326358  0.78795743]]
11: "Reward: -2.0 , Action:[[0.6855366  0.02129215 0.18648806 0.15707278 0.8061781 ]]
11: "Reward: 27.0 , Action:[[0.54099363 0.94247675 0.0086576  0.29305285 0.80201596]]
End of Episode: 11, Total_episode_reward: 25.0, No of actions taken: 3, Time taken: 44.35 seconds
12: Reward: -2.0 , Action: [[0.2989782  0.8999852  0.05857885 0.2838511  0.9090071 ]]
12: "Reward: 30.0 , Action:[[0.5840523  0.7034021  0.01892579 0.4584546  0.6220672 ]]
End of Episode: 12, Total_episode_reward: 28.0, No of actions taken: 2, Time taken: 37.16 seconds
13: Reward: -2.0 , Action: [[0.7903249  0.38019472 0.02607498 0.34036076 0.7567797 ]]
13: "Reward: 30.0 , Action:[[0.38198644 0.5260069  0.00913903 0.11615264 0.9639169 ]]
End of Episode: 13, Total_episode_reward: 28.0, No of actions taken: 2, Time taken: 34.99 seconds
14: Reward: -2.0 , Action: [[0.73404384 0.4893208  0.10722876 0.12522128 0.8987572 ]]
14: "Reward: 3.0 , Action:[[0.7984409 0.5692836 0.2041739 0.1899715 0.165582 ]]
14: "Reward: -2.0 , Action:[[0.29286796 0.16656366 0.01494402 0.15262637 0.846383  ]]
14: "Reward: -2.0 , Action:[[0.05440098 0.14849299 0.02473229 0.06564641 0.8039186 ]]
14: "Reward: 3.0 , Action:[[0.3456018  0.91293764 0.0367257  0.23901129 0.5173541 ]]
14: "Reward: -2.0 , Action:[[0.9555645  0.2171933  0.03729165 0.04654819 0.9713739 ]]
14: "Reward: -2.0 , Action:[[0.18073618 0.22781995 0.21142879 0.5801723  0.95061255]]
14: "Reward: -2.0 , Action:[[0.53598315 0.95984447 0.03309765 0.66223294 0.9535397 ]]
14: "Reward: -5.0 , Action:[[0.8794533  0.0651156  0.10447767 0.42156294 0.6931609 ]]
14: "Reward: -2.0 , Action:[[0.08136815 0.13003731 0.01931748 0.08727872 0.12756795]]
14: "Reward: -4.0 , Action:[[0.8490827  0.17060634 0.12806621 0.6131452  0.98267937]]
14: "Reward: -2.0 , Action:[[0.9727719  0.6471014  0.02557746 0.23209116 0.8788506 ]]
14: "Reward: -3.0 , Action:[[0.8658367  0.87697065 0.15896615 0.0232569  0.92123777]]
14: "Reward: -3.0 , Action:[[0.2595529  0.00480735 0.01552132 0.743419   0.9654268 ]]
14: "Reward: -4.0 , Action:[[0.8131406  0.9736571  0.00511798 0.61923987 0.9938895 ]]
14: "Reward: -2.0 , Action:[[0.5493283  0.9249649  0.01490444 0.29690886 0.41328984]]
14: "Reward: -2.0 , Action:[[0.87112486 0.30741686 0.01874331 0.26029164 0.79354227]]
14: "Reward: -2.0 , Action:[[0.5588187  0.69179976 0.27921987 0.3522408  0.9052367 ]]
14: "Reward: -2.0 , Action:[[0.7386883  0.16610926 0.04559046 0.26744688 0.46350354]]
14: "Reward: -2.0 , Action:[[0.43615717 0.14318886 0.03739682 0.5846265  0.8186698 ]]
14: "Reward: -2.0 , Action:[[0.75520825 0.96778166 0.13894615 0.358601   0.97984374]]
14: "Reward: -2.0 , Action:[[0.15596285 0.09394133 0.00464883 0.10482267 0.87610734]]
14: "Reward: -4.0 , Action:[[0.87657845 0.83739424 0.04199186 0.4495402  0.7447556 ]]
14: "Reward: -2.0 , Action:[[0.20792097 0.37969822 0.27651975 0.16564152 0.96924186]]
14: "Reward: -2.0 , Action:[[0.44854206 0.7532575  0.01830971 0.377409   0.97314525]]
14: "Reward: -2.0 , Action:[[0.3856058  0.3482477  0.03656855 0.20488295 0.9672532 ]]
14: "Reward: -2.0 , Action:[[0.8041367  0.13374591 0.09868783 0.7436149  0.07406843]]
14: "Reward: -2.0 , Action:[[0.59449023 0.0459947  0.07123017 0.31611222 0.4519679 ]]
14: "Reward: -2.0 , Action:[[0.20643044 0.43738157 0.0172177  0.22047776 0.95319116]]
14: "Reward: -2.0 , Action:[[0.6875087  0.28967893 0.00638971 0.25508374 0.79809546]]
14: "Reward: -2.0 , Action:[[0.02842817 0.4646406  0.1671797  0.44879177 0.6785307 ]]
14: "Reward: -3.0 , Action:[[0.61307    0.84730947 0.0127058  0.03530991 0.8672813 ]]
14: "Reward: -2.0 , Action:[[0.8982083  0.301825   0.00947633 0.72641855 0.53748417]]
14: "Reward: 3.0 , Action:[[0.47993553 0.4117069  0.08328632 0.72065055 0.4956976 ]]
14: "Reward: -2.0 , Action:[[0.6871431  0.5581765  0.03401959 0.7572551  0.42920417]]
14: "Reward: -2.0 , Action:[[0.98829734 0.83016664 0.01069376 0.05738825 0.9661421 ]]
14: "Reward: -2.0 , Action:[[0.4296804  0.3990829  0.02266699 0.0116258  0.98747045]]
14: "Reward: -2.0 , Action:[[0.10372624 0.4016555  0.0171901  0.04328227 0.35680366]]
14: "Reward: 23.0 , Action:[[0.36857152 0.60533184 0.01473001 0.05223939 0.81812966]]
End of Episode: 14, Total_episode_reward: -50.0, No of actions taken: 39, Time taken: 414.02 seconds
15: Reward: 21.0 , Action: [[0.02517366 0.77019465 0.09299082 0.95377797 0.582948  ]]
End of Episode: 15, Total_episode_reward: 21.0, No of actions taken: 1, Time taken: 29.33 seconds
16: Reward: -3.0 , Action: [[0.6839491  0.54338735 0.18775252 0.19493452 0.7758373 ]]
16: "Reward: -3.0 , Action:[[0.06294233 0.95129967 0.05437979 0.30156362 0.9928596 ]]
16: "Reward: 30.0 , Action:[[0.67089736 0.9623515  0.06194124 0.5774317  0.33554828]]
End of Episode: 16, Total_episode_reward: 24.0, No of actions taken: 3, Time taken: 49.94 seconds
17: Reward: 3.0 , Action: [[0.34169245 0.552025   0.03396919 0.3915388  0.8461362 ]]
17: "Reward: -2.0 , Action:[[0.75483465 0.05893931 0.00963786 0.7173469  0.8066799 ]]
17: "Reward: -2.0 , Action:[[0.8810519  0.54422766 0.12590045 0.7028327  0.9400455 ]]
17: "Reward: -2.0 , Action:[[0.20778728 0.35207087 0.08752635 0.3596872  0.9805862 ]]
17: "Reward: -4.0 , Action:[[0.10858968 0.42433906 0.01028118 0.00566831 0.99078083]]
17: "Reward: -2.0 , Action:[[0.62988114 0.9723016  0.0340406  0.3484241  0.97170925]]
17: "Reward: -2.0 , Action:[[0.31124792 0.7462242  0.0137431  0.2542385  0.6312418 ]]
17: "Reward: -4.0 , Action:[[0.94941664 0.6278268  0.01290479 0.49836934 0.9399929 ]]
17: "Reward: -2.0 , Action:[[0.7340648  0.33572698 0.09052923 0.14523947 0.77328223]]
17: "Reward: -2.0 , Action:[[0.25970256 0.24983498 0.17827097 0.13985774 0.6837513 ]]
17: "Reward: 3.0 , Action:[[0.6016427  0.9630964  0.05240297 0.32869935 0.53167176]]
17: "Reward: -4.0 , Action:[[0.84323525 0.07434839 0.00865415 0.49558082 0.92305124]]
17: "Reward: -2.0 , Action:[[0.35196957 0.08443093 0.074458   0.8402728  0.70707405]]
17: "Reward: 3.0 , Action:[[0.903384   0.47640997 0.07314649 0.02327731 0.7512731 ]]
17: "Reward: -2.0 , Action:[[0.07789063 0.29853445 0.21453193 0.3311139  0.18425563]]
17: "Reward: 22.0 , Action:[[0.9610634  0.70658576 0.04459137 0.0404928  0.5893264 ]]
End of Episode: 17, Total_episode_reward: 1.0, No of actions taken: 16, Time taken: 165.17 seconds
18: Reward: -3.0 , Action: [[0.17133579 0.08308509 0.11794382 0.66551656 0.6238734 ]]
18: "Reward: -3.0 , Action:[[0.05988184 0.26702517 0.04316792 0.17235187 0.9324296 ]]
18: "Reward: 26.0 , Action:[[0.8559816  0.7970904  0.1441732  0.02638972 0.91640216]]
End of Episode: 18, Total_episode_reward: 20.0, No of actions taken: 3, Time taken: 44.47 seconds
19: Reward: 3.0 , Action: [[0.54596996 0.91820484 0.21172193 0.28346443 0.92214954]]
19: "Reward: -2.0 , Action:[[0.9412942  0.07344463 0.04704091 0.89081943 0.9930062 ]]
19: "Reward: -2.0 , Action:[[0.31390238 0.7871356  0.01214421 0.48595497 0.77259654]]
19: "Reward: -2.0 , Action:[[0.20573348 0.3682623  0.02016205 0.05984524 0.8608887 ]]
19: "Reward: -4.0 , Action:[[0.641954   0.9518856  0.14334741 0.52098477 0.81005013]]
19: "Reward: -2.0 , Action:[[0.74235415 0.93813777 0.12443003 0.31803176 0.59630054]]
